,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
5929,302.3,1842,23.9,111,0,4,2,1,2
2953,302.5,1521,40.2,174,0,4,1,3,3
3637,297.5,1678,34.4,148,0,1,1,2,3
3906,302.6,1442,59.8,169,1,4,0,4,3
4778,295.5,1573,35.1,129,0,0,1,2,2
5845,299.8,1491,47.5,216,0,2,1,3,4
9697,297.7,1740,27.1,136,0,1,1,1,2
4117,296.8,1513,40.0,130,0,0,1,2,2
8410,300.9,1609,28.7,39,0,3,1,2,0
1137,301.3,1419,55.7,125,0,3,0,4,2
2767,298.2,1540,34.8,32,0,1,1,2,0
2334,301.5,1417,44.6,49,0,4,0,3,1
8535,301.0,1765,24.2,179,0,3,2,1,3
942,300.2,1752,27.8,208,0,3,2,1,4
7661,302.8,1682,30.9,58,0,4,1,2,1
2490,300.8,1498,45.8,47,0,3,1,3,1
9678,297.9,1344,54.3,151,0,1,0,4,3
6290,297.9,1519,44.0,37,0,1,1,3,0
4935,301.5,1396,43.5,112,0,4,0,3,2
3935,301.0,1609,35.8,156,0,3,1,2,3
6955,296.8,1551,38.9,112,0,0,1,2,2
2384,299.5,1590,35.9,22,0,2,1,2,0
115,301.8,1505,41.2,33,0,4,1,3,0
1863,297.4,1343,40.0,61,0,1,0,2,1
9975,300.3,1374,47.9,222,1,3,0,3,4
3119,298.1,1417,39.2,65,0,1,0,2,1
4258,302.6,1321,53.4,42,0,4,0,4,0
8299,297.4,1439,51.9,188,0,1,0,3,4
2819,297.5,1831,26.6,105,0,1,2,1,2
3822,297.8,1315,54.0,180,0,1,0,4,3
7120,302.6,1542,34.1,137,0,4,1,2,3
6889,298.3,1456,45.5,75,0,1,0,3,1
9089,298.8,1525,39.7,77,0,2,1,2,1
8917,297.2,1437,52.4,37,0,1,0,4,0
3802,302.2,1630,34.6,94,0,4,1,2,2
6068,300.4,1547,38.0,181,0,3,1,2,3
3536,300.5,1546,39.4,203,0,3,1,2,4
3825,300.8,1434,50.7,121,0,3,0,3,2
8607,297.7,1504,40.4,35,0,1,1,3,0
4810,296.2,1441,41.7,3,0,0,0,3,0
1946,300.8,1480,41.1,176,0,3,1,3,3
8093,301.4,1280,61.0,106,0,4,0,4,2
7135,297.4,1680,32.8,200,0,1,1,2,4
3488,301.1,1513,38.0,17,0,3,1,2,0
1610,301.0,1588,33.7,114,0,3,1,2,2
7460,298.2,1503,38.3,87,0,1,1,2,1
9460,298.3,1379,54.7,91,0,1,0,4,1
4677,302.1,1453,45.1,174,0,4,0,3,3
5867,300.6,1555,37.9,24,0,3,1,2,0
8762,301.2,1505,39.6,102,0,3,1,2,2
4761,297.1,1515,42.1,81,0,1,1,3,1
9549,302.3,1363,54.0,119,1,4,0,4,2
5701,300.4,1725,30.4,195,0,3,1,2,4
557,297.4,1323,51.1,130,0,1,0,3,2
8064,300.7,1609,27.6,108,0,3,1,1,2
5139,298.2,1353,54.1,38,0,1,0,4,0
1207,300.3,1807,26.4,169,0,3,2,1,3
7308,302.6,1660,30.3,36,0,4,1,2,0
1510,296.6,1557,35.1,60,0,0,1,2,1
6768,298.9,1739,26.3,30,0,2,1,1,0
3829,300.6,1497,43.6,198,0,3,1,3,4
3732,300.3,1676,28.6,158,0,3,1,2,3
9257,298.0,1532,42.6,54,0,1,1,3,1
3630,298.9,1580,37.3,100,0,2,1,2,2
1845,298.1,1379,49.1,135,0,1,0,3,2
266,300.4,1631,34.9,115,0,3,1,2,2
5985,300.4,1415,31.8,192,0,3,0,2,4
1140,297.4,1472,45.5,2,0,1,1,3,0
3162,300.3,2158,16.8,32,0,3,3,1,0
6207,298.5,1564,31.1,34,0,2,1,2,0
2046,297.7,1896,24.5,186,0,1,2,1,4
3730,297.4,1353,49.4,188,0,1,0,3,4
1909,296.6,1465,47.8,187,0,0,0,3,4
7306,297.4,1568,33.7,175,0,1,1,2,3
656,296.9,1656,30.8,181,0,1,1,2,3
6660,299.8,1291,56.4,188,0,2,0,4,4
1307,297.5,1544,40.8,37,0,1,1,3,0
998,298.1,1425,58.2,57,0,1,0,4,1
7431,299.2,1631,35.4,64,0,2,1,2,1
2834,302.1,1605,37.6,171,0,4,1,2,3
9177,298.7,1654,29.1,195,0,2,1,2,4
5880,300.1,1383,49.1,33,0,3,0,3,0
1237,300.9,1402,50.7,185,0,3,0,3,4
2151,302.5,1563,35.6,190,0,4,1,2,4
7918,300.4,1553,33.1,209,1,3,1,2,4
9694,297.5,1416,39.2,74,0,1,0,2,1
7188,298.9,1365,46.5,75,0,2,0,3,1
8233,299.6,1603,35.4,202,0,2,1,2,4
6578,302.3,1297,62.5,109,0,4,0,4,2
2186,298.5,1761,27.2,49,0,2,2,1,1
5004,301.4,1434,47.6,52,0,4,0,3,1
9004,297.6,1502,43.2,139,0,1,1,3,3
1303,302.3,1403,47.2,173,0,4,0,3,3
8467,297.6,1507,46.0,51,0,1,1,3,1
1627,301.3,1378,49.4,173,0,3,0,3,3
7859,300.2,1547,40.9,66,0,3,1,3,1
1522,300.7,1616,29.6,47,0,3,1,2,1
9809,301.7,1474,42.6,164,0,4,1,3,3
358,297.9,1456,46.5,52,0,1,0,3,1
138,298.0,1503,36.3,5,0,1,1,2,0
299,300.6,1488,47.7,22,0,3,1,3,0
1556,299.2,1534,37.7,10,0,2,1,2,0
5099,302.3,1530,37.8,57,0,4,1,2,1
382,299.0,1434,45.9,108,0,2,0,3,2
9611,296.6,1631,35.0,168,0,0,1,2,3
6947,298.8,1499,40.3,154,0,2,1,3,3
4857,300.7,1597,30.5,38,0,3,1,2,0
3180,300.3,2004,19.6,12,0,3,2,1,0
7132,300.5,1368,57.9,191,1,3,0,4,4
5673,300.5,1534,37.7,90,0,3,1,2,1
946,297.4,1402,40.2,114,0,1,0,3,2
2390,301.9,1483,37.0,35,0,4,1,2,0
5498,298.4,1491,50.0,156,0,2,1,3,3
7072,298.2,1399,54.9,139,0,1,0,4,3
9229,300.9,1490,38.1,125,0,3,1,2,2
2721,298.4,1395,44.0,92,0,2,0,3,2
1932,301.6,1424,50.5,214,0,4,0,3,4
7422,298.1,1517,40.8,50,0,1,1,3,1
3236,299.3,1391,46.9,21,0,2,0,3,0
3140,298.3,1472,44.3,71,0,1,1,3,1
4163,299.8,1763,25.5,171,0,2,2,1,3
8887,299.1,1553,32.6,90,0,2,1,2,1
3807,298.4,1591,36.7,122,0,2,1,2,2
9478,300.5,1415,44.6,23,0,3,0,3,0
6982,301.3,1387,53.6,94,0,3,0,4,2
8903,298.9,1823,26.1,131,0,2,2,1,2
6964,298.3,1802,27.5,71,0,1,2,1,1
4154,299.2,1434,48.4,153,0,2,0,3,3
4172,298.8,1559,34.7,95,0,2,1,2,2
796,300.4,1492,44.6,149,0,3,1,3,3
2416,298.9,2022,20.0,23,0,2,2,1,0
7169,297.4,1901,22.1,81,0,1,2,1,1
6139,297.7,2027,19.8,39,0,1,2,1,0
785,301.7,1521,36.7,130,0,4,1,2,2
7066,298.8,1466,44.1,184,0,2,0,3,4
123,300.4,1520,37.6,151,0,3,1,2,3
9456,298.8,1895,22.0,134,0,2,2,1,2
8294,297.4,1723,28.8,33,0,1,1,2,0
2172,302.6,1453,39.1,84,0,4,0,2,1
2169,300.8,1465,44.1,136,0,3,0,3,2
6879,298.5,1519,37.3,29,0,2,1,2,0
4009,298.1,1578,35.6,55,0,1,1,2,1
4340,301.6,1869,22.9,18,0,4,2,1,0
910,298.0,1520,37.9,89,0,1,1,2,1
6268,299.8,1591,37.5,109,0,2,1,2,2
2309,301.0,1480,43.5,21,0,3,1,3,0
9657,297.1,1717,31.3,61,0,1,1,2,1
3634,302.1,1521,31.5,202,0,4,1,2,4
1257,299.1,1411,42.1,74,0,2,0,3,1
6591,299.1,1598,33.4,20,0,2,1,2,0
4458,302.7,1543,37.5,33,0,4,1,2,0
6133,298.7,1660,27.0,50,0,2,1,1,1
1178,299.0,1689,29.7,101,0,2,1,2,2
4652,297.3,1519,37.7,45,0,1,1,2,0
6218,297.4,1459,37.9,191,0,1,0,2,4
3650,300.9,1431,41.4,199,0,3,0,3,4
442,298.9,1442,42.9,153,0,2,0,3,3
3415,302.0,1386,62.7,142,1,4,0,4,3
1399,300.7,1351,46.9,165,0,3,0,3,3
1457,301.8,1461,44.2,49,0,4,0,3,1
7523,299.4,1547,40.9,50,0,2,1,3,1
5744,302.2,1632,30.5,122,0,4,1,2,2
1054,296.3,1372,57.7,33,0,0,0,4,0
3275,302.0,2157,17.8,17,0,4,3,1,0
1463,297.7,1474,46.8,188,0,1,1,3,4
3699,302.3,1720,28.1,178,0,4,1,2,3
929,302.0,1418,49.5,17,0,4,0,3,0
5511,298.4,1544,35.9,132,0,2,1,2,2
8411,300.6,1454,39.7,67,0,3,0,2,1
1829,299.6,1521,37.2,131,0,2,1,2,2
2928,296.9,1450,46.9,186,0,1,0,3,4
6935,298.3,1509,34.2,141,0,1,1,2,3
6538,299.0,1664,29.7,89,0,2,1,2,1
4221,296.6,1485,42.7,204,0,0,1,3,4
5598,297.3,1595,32.2,29,0,1,1,2,0
8936,297.3,1579,34.4,193,0,1,1,2,4
7317,297.1,2267,15.7,181,0,1,3,0,3
8124,297.3,1350,57.6,186,0,1,0,4,4
2011,298.4,1433,62.3,20,1,2,0,4,0
913,300.3,1429,41.6,184,0,3,0,3,4
8247,300.6,1463,45.5,196,0,3,0,3,4
8235,296.8,1695,30.0,33,0,0,1,2,0
3219,297.6,1709,32.2,65,0,1,1,2,1
2606,298.6,1469,42.8,205,0,2,1,3,4
3264,300.7,1416,40.4,214,0,3,0,3,4
4928,301.8,1597,30.8,74,0,4,1,2,1
8660,301.0,1495,37.3,21,0,3,1,2,0
6564,302.0,1425,44.7,76,0,4,0,3,1
8128,300.4,1441,44.6,96,0,3,0,3,2
6,297.7,1440,51.1,191,0,1,0,3,4
2980,301.1,1455,55.3,9,0,3,0,4,0
6583,300.7,1772,27.3,69,0,3,2,1,1
4774,300.8,1514,40.0,155,0,3,1,2,3
7886,297.4,1609,36.2,116,0,1,1,2,2
5499,301.5,1394,46.5,206,0,4,0,3,4
1635,298.4,1827,24.3,153,0,2,2,1,3
2041,298.5,1419,41.5,105,0,2,0,3,2
7817,298.0,1458,39.8,87,0,1,0,2,1
2070,297.8,1410,48.8,23,0,1,0,3,0
3134,301.8,1346,44.6,142,0,4,0,3,3
5160,301.3,1474,50.7,10,0,3,1,3,0
7760,300.3,1403,60.1,58,0,3,0,4,1
5275,301.3,1529,41.8,176,0,3,1,3,3
1474,298.5,1589,30.6,11,0,2,1,2,0
8589,300.5,1367,54.0,129,0,3,0,4,2
1889,299.1,1352,52.8,41,0,2,0,4,0
3435,298.9,1425,49.6,35,0,2,0,3,0
7592,302.0,1370,44.4,85,1,4,0,3,1
7696,300.2,1440,51.1,41,0,3,0,3,0
3705,300.7,1807,24.2,77,0,3,2,1,1
2021,300.9,1295,58.9,77,0,3,0,4,1
4020,299.8,1331,50.2,98,0,2,0,3,2
8829,299.1,1305,61.4,17,0,2,0,4,0
8496,298.9,1335,47.8,40,0,2,0,3,0
2658,299.8,1374,51.6,137,0,2,0,3,3
8455,302.8,1515,36.8,162,0,4,1,2,3
6887,298.7,1452,42.7,180,0,2,0,3,3
1130,298.8,1490,35.0,29,0,2,1,2,0
5557,302.4,1358,54.6,61,1,4,0,4,1
9511,301.3,1460,41.5,197,0,3,0,3,4
1819,298.6,1611,35.7,23,0,2,1,2,0
7537,297.5,1515,35.1,213,0,1,1,2,4
7482,295.8,1444,45.5,76,0,0,0,3,1
4318,297.8,1631,29.9,144,0,1,1,2,3
4144,297.2,1604,40.7,158,0,1,1,3,3
4669,300.4,1529,36.2,10,0,3,1,2,0
1236,298.9,1503,40.6,145,0,2,1,3,3
5476,299.9,1348,52.8,31,0,3,0,4,0
9835,301.0,1424,43.5,136,0,3,0,3,2
1856,302.1,1666,30.7,203,0,4,1,2,4
2282,300.9,1370,52.5,107,0,3,0,4,2
8692,297.5,1419,48.5,108,0,1,0,3,2
9319,296.8,1547,36.5,179,0,0,1,2,3
4093,297.6,1463,46.7,85,0,1,0,3,1
7510,298.6,1440,48.2,136,0,2,0,3,2
5200,300.4,1589,35.5,191,0,3,1,2,4
6401,300.8,1330,59.0,190,0,3,0,4,4
9928,300.9,1555,40.6,109,0,3,1,3,2
386,297.4,1497,36.4,56,0,1,1,2,1
8547,298.2,1355,59.4,115,0,1,0,4,2
1628,297.3,1615,35.4,217,1,1,1,2,4
3585,298.0,1731,28.7,38,0,1,1,2,0
7411,298.5,1579,38.6,126,0,2,1,2,2
2714,298.8,1368,50.8,115,0,2,0,3,2
7170,300.2,1374,47.7,8,0,3,0,3,0
9320,302.1,1844,24.6,171,0,4,2,1,3
5659,300.3,1537,37.1,187,0,3,1,2,4
3189,301.0,1910,21.9,37,0,3,2,1,0
9967,297.8,1388,40.0,159,0,1,0,2,3
909,297.5,1430,49.4,2,0,1,0,3,0
5385,298.6,1447,40.2,173,0,2,0,3,3
1996,298.9,1387,52.7,2,0,2,0,4,0
1866,298.5,1468,40.9,157,0,2,1,3,3
1842,298.1,1524,40.8,71,0,1,1,3,1
2497,300.4,1728,31.7,133,0,3,1,2,2
201,297.4,1325,62.4,204,1,1,0,4,4
8448,301.7,1458,41.4,153,0,4,0,3,3
9545,301.9,1410,49.0,223,0,4,0,3,4
5054,298.7,1500,38.8,116,0,2,1,2,2
5889,301.2,1382,41.6,117,0,3,0,3,2
4006,298.2,1362,57.3,28,0,1,0,4,0
9900,299.9,1513,43.8,188,0,3,1,3,4
3449,299.5,1495,41.6,17,0,2,1,3,0
331,301.7,1331,61.2,47,1,4,0,4,1
8763,299.8,1663,35.2,208,0,2,1,2,4
8959,301.6,1431,42.6,158,0,4,0,3,3
8163,302.0,1609,35.2,4,0,4,1,2,0
8366,298.8,1453,47.7,101,0,2,0,3,2
2459,299.0,1394,45.1,179,0,2,0,3,3
1774,302.0,1456,58.1,145,0,4,0,4,3
8373,301.1,1529,38.7,91,0,3,1,2,1
7985,301.9,1717,26.8,27,0,4,1,1,0
2686,299.3,1376,60.3,163,0,2,0,4,3
9725,300.7,1401,51.1,50,0,3,0,3,1
989,298.5,1521,37.5,94,0,2,1,2,2
7034,298.6,1423,42.7,82,0,2,0,3,1
8040,300.4,1319,48.1,26,0,3,0,3,0
9393,300.4,1471,46.5,164,0,3,1,3,3
5806,298.9,1412,44.1,140,0,2,0,3,3
8732,299.5,1675,29.2,132,0,2,1,2,2
8696,299.7,1576,36.4,149,0,2,1,2,3
6574,300.5,1454,50.3,175,0,3,0,3,3
3052,296.6,1504,45.8,58,0,0,1,3,1
8636,302.1,1586,35.1,142,0,4,1,2,3
5462,298.5,1897,20.2,50,0,2,2,1,1
173,301.1,1646,30.7,76,0,3,1,2,1
4954,301.0,1828,25.1,166,0,3,2,1,3
4615,300.8,1398,38.2,50,0,3,0,2,1
3321,300.6,1481,40.9,132,0,3,1,3,2
7064,298.3,1646,25.4,46,0,1,1,1,1
6246,302.3,1443,43.4,175,0,4,0,3,3
6745,301.1,1470,40.9,125,0,3,1,3,2
3372,299.3,1440,37.5,111,0,2,0,2,2
6048,297.7,1734,30.7,177,0,1,1,2,3
3311,301.0,1472,35.3,73,0,3,1,2,1
7415,300.8,1825,23.8,127,0,3,2,1,2
7292,301.3,1481,40.9,57,0,3,1,3,1
9376,300.8,1517,39.2,107,0,3,1,2,2
8810,297.3,1587,35.8,148,0,1,1,2,3
8159,298.3,1717,27.1,7,0,1,1,1,0
4679,298.7,1629,27.9,136,0,2,1,1,2
3403,300.3,1617,40.8,158,0,3,1,3,3
18,300.6,1556,37.7,122,0,3,1,2,2
3691,302.2,1468,43.6,38,0,4,1,3,0
8653,299.3,1415,47.6,156,0,2,0,3,3
3628,298.1,1642,30.3,3,0,1,1,2,0
8861,297.2,1326,57.2,100,0,1,0,4,2
2174,299.8,1694,30.3,204,0,2,1,2,4
1356,301.1,1389,53.3,8,0,3,0,4,0
5002,300.7,1596,31.5,123,0,3,1,2,2
9569,301.0,1550,34.9,162,0,3,1,2,3
6922,298.6,1593,37.4,47,0,2,1,2,1
9501,298.5,1360,60.9,187,1,2,0,4,4
5670,300.3,1554,34.3,99,0,3,1,2,2
3112,298.3,1823,25.9,181,0,1,2,1,3
182,302.3,1456,45.4,130,0,4,0,3,2
1812,299.4,1939,19.8,204,0,2,2,1,4
7874,300.5,1403,45.7,54,0,3,0,3,1
8441,299.4,1845,22.9,76,0,2,2,1,1
4912,297.0,1455,49.0,204,0,1,0,3,4
5668,300.2,1430,52.7,47,0,3,0,4,1
8541,297.7,1697,32.2,210,0,1,1,2,4
1800,301.0,1665,30.9,177,0,3,1,2,3
9250,297.4,1401,45.9,49,0,1,0,3,1
2429,299.4,1415,56.4,175,0,2,0,4,3
5482,299.4,1448,48.6,44,0,2,0,3,0
6761,302.3,1412,47.0,164,0,4,0,3,3
9838,302.5,1493,39.0,137,0,4,1,2,3
1968,300.7,1377,46.7,36,0,3,0,3,0
9785,300.7,1352,44.0,126,0,3,0,3,2
7695,300.8,1598,36.5,195,0,3,1,2,4
7540,301.8,1441,49.3,58,0,4,0,3,1
4987,298.0,1427,45.1,95,0,1,0,3,2
9755,301.1,1782,24.9,93,0,3,2,1,2
4650,298.4,1519,35.4,133,0,2,1,2,2
1213,298.3,1389,49.6,75,0,1,0,3,1
7335,302.5,1581,32.7,181,0,4,1,2,3
1325,297.0,1399,59.0,135,0,1,0,4,2
8718,297.5,1260,53.6,137,0,1,0,4,3
4796,300.3,1404,44.6,87,0,3,0,3,1
6796,297.0,1635,31.6,147,0,1,1,2,3
5808,298.8,1357,47.1,176,0,2,0,3,3
5943,301.1,1564,37.0,165,0,3,1,2,3
9282,302.2,1346,47.5,109,1,4,0,3,2
8143,297.8,1597,38.2,11,0,1,1,2,0
1455,301.5,1998,20.2,210,0,4,2,1,4
5410,297.6,1549,34.9,68,0,1,1,2,1
7767,302.2,1928,23.1,2,0,4,2,1,0
9317,297.5,1631,30.6,146,0,1,1,2,3
4962,298.6,1778,28.2,161,0,2,2,2,3
1644,298.4,1526,41.1,162,0,2,1,3,3
2140,302.2,1506,34.0,49,0,4,1,2,1
4536,302.0,1558,45.3,193,0,4,1,3,4
4457,300.4,2026,20.3,26,0,3,2,1,0
8950,298.7,1691,30.1,154,0,2,1,2,3
5586,297.7,1608,30.2,135,0,1,1,2,2
4378,297.4,1297,52.1,211,0,1,0,3,4
4357,299.0,1625,31.8,89,0,2,1,2,1
7747,297.8,1435,50.1,189,0,1,0,3,4
6716,297.4,1584,38.2,154,0,1,1,2,3
1936,300.8,1404,38.7,44,0,3,0,2,0
3793,297.3,1514,44.5,177,0,1,1,3,3
3736,299.2,1378,50.4,220,1,2,0,3,4
2261,302.3,1368,53.6,165,0,4,0,4,3
4005,298.0,1581,43.4,113,0,1,1,3,2
1110,302.5,1592,32.6,174,0,4,1,2,3
9027,299.3,1523,40.9,141,0,2,1,3,3
2998,300.6,1541,36.2,166,0,3,1,2,3
2394,301.2,1352,52.0,69,0,3,0,3,1
1185,299.3,1408,48.7,85,0,2,0,3,1
2007,300.8,1655,32.2,12,0,3,1,2,0
193,300.7,1251,59.9,120,0,3,0,4,2
5611,297.8,1372,47.3,15,0,1,0,3,0
2901,301.6,1418,43.9,129,0,4,0,3,2
578,301.0,1615,35.6,158,0,3,1,2,3
6219,297.7,1479,45.7,93,0,1,1,3,2
5525,299.7,1399,51.3,144,0,2,0,3,3
7838,297.6,1574,30.9,151,0,1,1,2,3
2395,299.3,1448,52.1,71,0,2,0,3,1
1846,299.3,1437,48.1,67,0,2,0,3,1
9107,297.8,1547,37.3,25,0,1,1,2,0
4274,297.6,1254,45.8,31,0,1,0,3,0
3740,301.7,1618,36.7,115,0,4,1,2,2
4600,300.1,1457,44.3,98,0,3,0,3,2
8086,300.9,1477,38.4,31,0,3,1,2,0
7826,302.1,1511,45.0,204,0,4,1,3,4
6676,301.4,1543,40.9,190,0,4,1,3,4
6375,298.8,1953,20.6,25,0,2,2,1,0
8123,300.4,1596,30.4,191,0,3,1,2,4
9537,297.4,1394,50.1,213,0,1,0,3,4
4915,300.4,1335,58.3,9,0,3,0,4,0
2073,302.4,1480,45.7,200,0,4,1,3,4
4754,300.3,1419,42.5,137,0,3,0,3,3
1896,299.0,1648,30.8,98,0,2,1,2,2
8551,300.6,1557,33.8,84,0,3,1,2,1
6702,299.2,1487,41.2,140,0,2,1,3,3
6317,297.3,1506,37.0,54,0,1,1,2,1
6581,298.8,1663,28.2,67,0,2,1,2,1
2379,301.0,1547,34.5,152,0,3,1,2,3
1447,297.8,1506,33.5,26,0,1,1,2,0
5127,300.5,1811,26.8,47,0,3,2,1,1
3136,298.2,2056,18.7,144,0,1,3,1,3
2527,297.7,2089,19.1,111,0,1,3,1,2
727,301.9,1373,48.0,73,1,4,0,3,1
976,298.9,1555,37.6,142,0,2,1,2,3
8390,301.8,1393,44.9,208,0,4,0,3,4
5443,299.1,1398,55.4,217,1,2,0,4,4
3516,301.0,1461,40.6,154,0,3,0,3,3
7974,301.6,1613,42.5,97,0,4,1,3,2
9786,298.8,1740,28.5,152,0,2,1,2,3
3940,299.2,1580,32.6,142,0,2,1,2,3
1299,300.3,1551,37.2,9,0,3,1,2,0
9763,302.6,1511,37.2,197,0,4,1,2,4
1348,300.5,1663,29.1,145,1,3,1,2,3
660,298.8,1441,40.5,63,0,2,0,3,1
5886,297.9,1968,20.4,171,0,1,2,1,3
1492,297.5,1479,39.4,22,0,1,1,2,0
4589,299.2,1475,38.7,22,0,2,1,2,0
9924,295.7,1685,34.9,84,0,0,1,2,1
5154,299.9,1548,35.7,97,0,3,1,2,2
2315,301.3,1580,36.6,184,0,3,1,2,4
9576,300.6,1913,22.5,157,0,3,2,1,3
7024,301.4,1559,36.0,196,0,4,1,2,4
1085,302.7,1944,21.4,71,0,4,2,1,1
2524,300.2,1642,31.2,37,0,3,1,2,0
5374,298.8,1372,48.5,120,0,2,0,3,2
3198,297.8,1226,58.7,129,0,1,0,4,2
4008,298.4,1452,48.5,73,0,2,0,3,1
5717,302.3,1383,42.9,24,0,4,0,3,0
6657,302.3,1405,47.7,88,0,4,0,3,1
8414,301.0,1460,53.6,74,0,3,0,4,1
8237,300.6,1473,31.5,69,0,3,1,2,1
67,298.5,1593,35.1,203,0,2,1,2,4
7922,297.3,1384,39.6,144,0,1,0,2,3
40,302.3,1540,28.9,149,0,4,1,2,3
2269,297.7,1405,43.7,2,0,1,0,3,0
2381,297.6,1669,32.1,155,0,1,1,2,3
9165,298.8,1599,33.0,101,0,2,1,2,2
5322,301.8,1642,32.6,201,0,4,1,2,4
5773,302.4,1456,47.6,127,0,4,0,3,2
6232,297.1,1733,28.7,50,0,1,1,2,1
6963,300.7,1541,41.3,82,0,3,1,3,1
3447,298.2,1605,32.0,79,0,1,1,2,1
6816,298.6,1668,32.3,6,0,2,1,2,0
2367,300.0,1431,47.7,39,0,3,0,3,0
7229,299.1,1452,39.7,151,0,2,0,2,3
8165,298.3,1379,48.0,181,0,1,0,3,3
2512,299.8,1739,27.5,128,0,2,1,1,2
9618,301.0,1489,40.3,117,0,3,1,3,2
2723,299.1,1309,51.1,188,0,2,0,3,4
5948,300.5,1476,41.7,97,0,3,1,3,2
9184,298.4,1515,42.8,125,0,2,1,3,2
8576,301.7,1399,53.2,174,0,4,0,4,3
1143,300.6,1501,45.3,175,0,3,1,3,3
9735,299.1,1586,36.6,215,0,2,1,2,4
8943,301.3,1346,46.7,90,0,3,0,3,1
8291,300.8,1425,44.0,33,0,3,0,3,0
9219,299.9,1596,28.9,160,0,3,1,2,3
5755,299.6,1613,30.8,80,0,2,1,2,1
8639,299.5,1690,29.2,108,0,2,1,2,2
3789,296.8,1709,28.4,118,0,0,1,2,2
2220,300.0,1791,24.1,213,0,3,2,1,4
5075,300.2,1704,29.2,42,0,3,1,2,0
2331,297.1,1425,40.0,35,0,1,0,2,0
5394,300.8,1663,30.6,139,0,3,1,2,3
7438,302.2,1351,48.6,110,0,4,0,3,2
8066,298.9,1438,51.7,64,0,2,0,3,1
7090,298.9,1348,58.2,163,0,2,0,4,3
9335,300.0,1477,34.6,195,0,3,1,2,4
4088,297.9,1382,43.9,116,0,1,0,3,2
1967,298.1,1665,32.0,7,0,1,1,2,0
8988,299.6,1651,30.8,92,0,2,1,2,2
6757,297.1,1467,42.8,169,0,1,1,3,3
9585,298.0,1792,27.9,217,0,1,2,1,4
4365,300.8,1492,39.0,109,0,3,1,2,2
6999,301.1,1407,43.9,111,0,3,0,3,2
423,300.3,1595,38.8,154,0,3,1,2,3
280,300.4,1496,31.8,154,0,3,1,2,3
1904,298.7,1622,34.6,8,0,2,1,2,0
595,297.7,1489,43.0,151,0,1,1,3,3
8578,300.1,1575,29.8,210,0,3,1,2,4
3917,300.6,1365,50.0,70,0,3,0,3,1
6142,300.7,1473,48.1,87,0,3,1,3,1
5661,297.3,1548,41.3,140,0,1,1,3,3
5778,297.4,1469,42.6,80,0,1,1,3,1
3618,300.7,1462,39.7,181,0,3,0,2,3
6845,297.6,1319,50.9,141,0,1,0,3,3
839,301.5,1504,42.6,109,0,4,1,3,2
4596,300.9,1416,43.8,112,0,3,0,3,2
7495,297.9,1609,30.3,64,0,1,1,2,1
141,300.1,1418,47.7,73,0,3,0,3,1
2597,297.5,1489,40.7,141,0,1,1,3,3
6701,295.6,1287,54.8,49,0,0,0,4,1
7755,302.2,1554,40.2,118,0,4,1,3,2
1377,301.8,1417,55.9,156,0,4,0,4,3
3674,298.0,1376,55.7,214,0,1,0,4,4
8769,298.7,1402,45.3,190,0,2,0,3,4
9894,297.2,1540,37.1,164,0,1,1,2,3
6362,302.3,1549,40.6,66,0,4,1,3,1
4741,301.9,1884,23.4,163,0,4,2,1,3
3808,301.0,1288,58.4,162,0,3,0,4,3
1138,301.0,1372,47.0,59,0,3,0,3,1
2257,297.3,1864,23.1,90,0,1,2,1,1
7864,301.4,1689,32.1,207,0,4,1,2,4
1787,302.3,1879,23.0,124,0,4,2,1,2
3938,300.6,1830,26.2,78,0,3,2,1,1
7900,297.3,1430,45.7,15,0,1,0,3,0
459,298.8,1461,47.9,206,0,2,0,3,4
6115,299.7,1713,33.5,141,0,2,1,2,3
9541,297.4,1639,33.8,39,0,1,1,2,0
948,300.1,1334,54.0,26,0,3,0,4,0
3700,299.5,1498,44.6,101,0,2,1,3,2
6370,300.3,1326,52.4,57,0,3,0,4,1
4628,298.9,1727,29.4,116,0,2,1,2,2
6286,298.6,1407,45.1,176,0,2,0,3,3
5925,302.1,1727,27.7,50,0,4,1,1,1
5934,301.9,1799,24.2,54,0,4,2,1,1
6040,302.3,1909,23.2,25,0,4,2,1,0
441,300.7,1672,29.7,176,0,3,1,2,3
6659,300.0,1385,52.1,128,0,3,0,3,2
1602,302.0,1361,46.7,182,0,4,0,3,3
2238,296.7,1528,46.3,203,0,0,1,3,4
639,298.4,1700,28.2,120,0,2,1,2,2
9819,299.6,1472,40.9,137,0,2,1,3,3
3830,300.7,1960,21.0,194,0,3,2,1,4
9394,298.3,1558,37.2,73,0,1,1,2,1
6144,300.3,1483,51.6,50,0,3,1,3,1
9130,297.8,1452,39.8,21,0,1,0,2,0
9051,300.9,1403,40.6,207,0,3,0,3,4
6344,300.6,1507,45.5,74,0,3,1,3,1
2501,302.0,1414,36.3,209,0,4,0,2,4
1958,300.9,1497,43.2,62,0,3,1,3,1
1070,298.4,1782,23.9,24,0,2,2,1,0
155,301.0,1352,63.5,143,0,3,0,4,3
2295,300.0,1571,33.1,65,0,3,1,2,1
8938,302.1,1866,23.1,159,0,4,2,1,3
4578,301.9,1507,44.7,131,0,4,1,3,2
1089,298.2,1368,51.8,5,0,1,0,3,0
